ocid,initiationType,tag,id,date,tender/id,tender/externalReference,tender/title,tender/mainProcurementCategory,tender/procurementMethod,tender/contractType,tenderclassification/description,tender/submissionMethodDetails,tender/participationFee/0/multiCurrencyAllowed,tender/allowTwoStageTender,tender/value/amount,tender/datePublished,tender/tenderPeriod/durationInDays,tender/allowPreferentialBidder,Payment Mode,tender/status,tender/stage,tender/numberOfTenderers,tender/bidOpening/date,tender/milestones/type,tender/milestones/title,tender/milestones/dueDate,tender/awardedAmount,tender/documents/id,buyer/name,Fiscal Year
ocds-kjhdrl-2022_APDCL_28202_1,tender,tender,1,2024-11-11,2022_APDCL_28202_1,APDCL(LAR)/Nalbari_Medical/T96,Construction of 33KV line from Saraihtali to SP office alongwith Railway track crossing for providing power supply to Nalbari Medical College,Works,Open Tender,Turn-key,Electrical Works,,No,No,,14-Dec-2022 02:00 PM,90,No,Online,,,1,13-Jan-2023 12:00 PM,assessment,Price Bid Opening Date,,"22,813,884",,Assam Power Distribution Company Ltd,2022-2023
ocds-kjhdrl-2022_APDCL_28356_1,tender,tender,1,2024-11-11,2022_APDCL_28356_1,CGM_D/APDCL/LAR/Oil/21-22/T-97,"Construction 33 KV, 11 KV and LT Composite Overhead line and laying of 33KV Underground XLPE Cable including 3 Nos of railway track crossing for providing power supply to M/S Oil India Limited, Pipe Line Department, Satgaon Road, Guwahati-781171",Works,Open Tender,Turn-key,Electrical Works,,No,No,,21-Dec-2022 05:00 PM,120,No,Online,,,1,18-Jan-2023 12:00 PM,assessment,Price Bid Opening Date,,"69,181,840.2",,Assam Power Distribution Company Ltd,2022-2023
ocds-kjhdrl-2022_APHC_27215_1,tender,tender,1,2024-11-11,2022_APHC_27215_1,APHC/CS/E/10/2021-22/_ DGP_ULUBARI,"Electrical , Fire fighting and PA Ssystem for Assam Police HEADQUARTER Conference Hall at ULUBARI, GUWAHATI, ASSAM",Works,Open Tender,Item Rate,Electrical Works,,No,No,"47,15,349",29-Sep-2022 03:00 PM,120,No,Online,,,1,14-Oct-2022 02:30 PM,assessment,Price Bid Opening Date,,"4,685,700",,Assam Police Housing Corporation Ltd,2022-2023
ocds-kjhdrl-2022_APHC_28141_1,tender,tender,1,2024-11-11,2022_APHC_28141_1,APHC/CS/E/19/2022-23_ EE_PTC_I,"External Electrification work, providing 62.50 KVA 3 Phase Silent D. G. set at newly constructed Guest House and 2storied annex building, etc at PTC.",Works,Open Tender,Item Rate,Electrical Works,,No,No,"13,84,569",09-Dec-2022 05:00 PM,120,No,Online,,,1,30-Dec-2022 02:30 PM,assessment,Price Bid Opening Date,,"1,383,495",,Assam Police Housing Corporation Ltd,2022-2023
ocds-kjhdrl-2022_APHC_28142_1,tender,tender,1,2024-11-11,2022_APHC_28142_1,APHC/CS/E/18/2022-23_11APBnII,"External Electrification work, providing 62.50 KVA 3Phase Silent D. G. set at newly constructed Guest House and 2storied annex building, at 11th APBn.",Works,Open Tender,Item Rate,Electrical Works,,No,No,"11,50,197",09-Dec-2022 05:00 PM,120,No,Online,,,1,30-Dec-2022 02:30 PM,assessment,Price Bid Opening Date,,"1,149,615",,Assam Police Housing Corporation Ltd,2022-2023
ocds-kjhdrl-2022_ASPIR_25517_1,tender,tender,1,2024-11-11,2022_ASPIR_25517_1,IN-AS-CFMS-283562-GO-RFB,"Procurement of Scientific Instruments and Related Services for Modernization of Assam Excise Chemical Laboratory at Guwahati Biotech Park, Assam",Goods,Open Tender,Item Wise,Miscellaneous Goods,,No,No,,12-May-2022 11:00 AM,180,No,Online,,,1,23-Jun-2022 03:30 PM,assessment,Price Bid Opening Date,,"1,493,115",,Finance Department - World Bank Tenders,2022-2023
ocds-kjhdrl-2022_ASPIR_26598_1,tender,tender,1,2024-11-11,2022_ASPIR_26598_1,IN-AS-CFMS-308145-NC-RFB,"SELECTION OF A SERVICE PROVIDER FOR SUPPLY, IMPLEMENTATION AND INTEGRATION OF GIS BASED SYSTEM FOR COMMERICAL TAX AND EXCISE DEPARTMENT OF GOVERNMENT OF ASSAM",Goods,Open Tender,Item Rate,Miscellaneous Goods,,No,No,,10-Aug-2022 10:00 AM,180,No,Online,,,1,14-Sep-2022 02:30 PM,assessment,Price Bid Opening Date,,"16,130,600",,Finance Department - World Bank Tenders,2022-2023
ocds-kjhdrl-2022_ASPIR_27254_1,tender,tender,1,2024-11-11,2022_ASPIR_27254_1,IN-AS-CFMS-286288-GO-RFB,"National Competitive Bidding for Supply, Installation and Commissioning of Command Control Center at Commissionerate of Taxes and Excise Department",Goods,Open Tender,Item Rate,Miscellaneous Goods,,No,No,,30-Sep-2022 06:55 PM,120,No,Online,,,1,25-Nov-2022 02:30 PM,assessment,Price Bid Opening Date,,"31,891,089",,Finance Department - World Bank Tenders,2022-2023
ocds-kjhdrl-2022_BODOU_28174_1,tender,tender,1,2024-11-11,2022_BODOU_28174_1,BU/NEC/2022/02/1236,"Construction of Training Centre on Mushroom farming under NEC Porjectat Bodoland University, Debargaon, Kokrajhar",Works,Open Tender,Works,Civil Works - Building,,No,No,"1,46,72,887",13-Dec-2022 09:00 AM,180,No,Online,,,1,28-Dec-2022 01:00 PM,assessment,Price Bid Opening Date,,"14,669,502.75",,BODOLAND UNIVERSITY,2022-2023
ocds-kjhdrl-2022_BoTC_27620_10,tender,tender,1,2024-11-11,2022_BoTC_27620_10,CHDI/ET/2022-23/1,"DIFFERENT WORKS OF EXTENSION, RENOVATION AND MODERNIZATION OF (ERM), SUKLA IRRIGATION PROJECT UNDER PMKSY-AIBP FOR THE YEAR 2021-22",Works,Open Tender,Works,Civil Works,,No,No,"1,93,89,599",07-Nov-2022 02:00 PM,180,No,Online,,,1,30-Nov-2022 02:00 PM,assessment,Price Bid Opening Date,,"17,450,639.29",,Bodoland Territorial Council,2022-2023
ocds-kjhdrl-2022_BoTC_27620_12,tender,tender,1,2024-11-11,2022_BoTC_27620_12,CHDI/ET/2022-23/1,"DIFFERENT WORKS OF EXTENSION, RENOVATION AND MODERNIZATION OF (ERM), SUKLA IRRIGATION PROJECT UNDER PMKSY-AIBP FOR THE YEAR 2021-22",Works,Open Tender,Works,Civil Works,,No,No,"1,04,20,141",07-Nov-2022 02:00 PM,180,No,Online,,,1,30-Nov-2022 02:00 PM,assessment,Price Bid Opening Date,,"9,378,126.9",,Bodoland Territorial Council,2022-2023
ocds-kjhdrl-2022_BoTC_27620_18,tender,tender,1,2024-11-11,2022_BoTC_27620_18,CHDI/ET/2022-23/1,"DIFFERENT WORKS OF EXTENSION, RENOVATION AND MODERNIZATION OF (ERM), SUKLA IRRIGATION PROJECT UNDER PMKSY-AIBP FOR THE YEAR 2021-22",Works,Open Tender,Works,Civil Works,,No,No,"1,01,14,288",07-Nov-2022 02:00 PM,180,No,Online,,,1,30-Nov-2022 02:00 PM,assessment,Price Bid Opening Date,,"4,551,430",,Bodoland Territorial Council,2022-2023
ocds-kjhdrl-2022_BoTC_27620_21,tender,tender,1,2024-11-11,2022_BoTC_27620_21,CHDI/ET/2022-23/1,"DIFFERENT WORKS OF EXTENSION, RENOVATION AND MODERNIZATION OF (ERM), SUKLA IRRIGATION PROJECT UNDER PMKSY-AIBP FOR THE YEAR 2021-22",Works,Open Tender,Works,Civil Works,,No,No,"1,97,05,442",07-Nov-2022 02:30 PM,180,No,Online,,,1,30-Nov-2022 02:00 PM,assessment,Price Bid Opening Date,,"17,734,897.8",,Bodoland Territorial Council,2022-2023
ocds-kjhdrl-2022_BoTC_27620_22,tender,tender,1,2024-11-11,2022_BoTC_27620_22,CHDI/ET/2022-23/1,"DIFFERENT WORKS OF EXTENSION, RENOVATION AND MODERNIZATION OF (ERM), SUKLA IRRIGATION PROJECT UNDER PMKSY-AIBP FOR THE YEAR 2021-22",Works,Open Tender,Works,Civil Works,,No,No,"1,96,22,322",07-Nov-2022 02:40 PM,180,No,Online,,,1,30-Nov-2022 02:00 PM,assessment,Price Bid Opening Date,,"17,660,089.8",,Bodoland Territorial Council,2022-2023
ocds-kjhdrl-2022_BoTC_27620_23,tender,tender,1,2024-11-11,2022_BoTC_27620_23,CHDI/ET/2022-23/1,"DIFFERENT WORKS OF EXTENSION, RENOVATION AND MODERNIZATION OF (ERM), SUKLA IRRIGATION PROJECT UNDER PMKSY-AIBP FOR THE YEAR 2021-22",Works,Open Tender,Works,Civil Works,,No,No,"1,94,06,789",07-Nov-2022 03:40 PM,180,No,Online,,,1,30-Nov-2022 02:00 PM,assessment,Price Bid Opening Date,,"17,466,110.1",,Bodoland Territorial Council,2022-2023
ocds-kjhdrl-2022_BoTC_27620_27,tender,tender,1,2024-11-11,2022_BoTC_27620_27,CHDI/ET/2022-23/1,"DIFFERENT WORKS OF EXTENSION, RENOVATION AND MODERNIZATION OF (ERM), SUKLA IRRIGATION PROJECT UNDER PMKSY-AIBP FOR THE YEAR 2021-22",Works,Open Tender,Works,Civil Works,,No,No,"1,94,80,117",07-Nov-2022 04:30 PM,180,No,Online,,,1,30-Nov-2022 02:00 PM,assessment,Price Bid Opening Date,,"8,766,053",,Bodoland Territorial Council,2022-2023
ocds-kjhdrl-2022_BoTC_27620_29,tender,tender,1,2024-11-11,2022_BoTC_27620_29,CHDI/ET/2022-23/1,"DIFFERENT WORKS OF EXTENSION, RENOVATION AND MODERNIZATION OF (ERM), SUKLA IRRIGATION PROJECT UNDER PMKSY-AIBP FOR THE YEAR 2021-22",Works,Open Tender,Works,Civil Works,,No,No,"1,98,91,860",07-Nov-2022 04:40 PM,180,No,Online,,,1,30-Nov-2022 02:00 PM,assessment,Price Bid Opening Date,,"8,951,337",,Bodoland Territorial Council,2022-2023
ocds-kjhdrl-2022_BoTC_27620_30,tender,tender,1,2024-11-11,2022_BoTC_27620_30,CHDI/ET/2022-23/1,"DIFFERENT WORKS OF EXTENSION, RENOVATION AND MODERNIZATION OF (ERM), SUKLA IRRIGATION PROJECT UNDER PMKSY-AIBP FOR THE YEAR 2021-22",Works,Open Tender,Works,Civil Works,,No,No,"1,67,74,292",07-Nov-2022 04:55 PM,180,No,Online,,,1,30-Nov-2022 02:00 PM,assessment,Price Bid Opening Date,,"15,096,862.8",,Bodoland Territorial Council,2022-2023
ocds-kjhdrl-2022_BoTC_27620_31,tender,tender,1,2024-11-11,2022_BoTC_27620_31,CHDI/ET/2022-23/1,"DIFFERENT WORKS OF EXTENSION, RENOVATION AND MODERNIZATION OF (ERM), SUKLA IRRIGATION PROJECT UNDER PMKSY-AIBP FOR THE YEAR 2021-22",Works,Open Tender,Works,Civil Works,,No,No,"1,96,58,154",07-Nov-2022 06:00 PM,180,No,Online,,,1,30-Nov-2022 02:00 PM,assessment,Price Bid Opening Date,,"17,692,338.61",,Bodoland Territorial Council,2022-2023
ocds-kjhdrl-2022_BoTC_27620_33,tender,tender,1,2024-11-11,2022_BoTC_27620_33,CHDI/ET/2022-23/1,"DIFFERENT WORKS OF EXTENSION, RENOVATION AND MODERNIZATION OF (ERM), SUKLA IRRIGATION PROJECT UNDER PMKSY-AIBP FOR THE YEAR 2021-22",Works,Open Tender,Works,Civil Works,,No,No,"1,04,91,334",07-Nov-2022 06:00 PM,180,No,Online,,,1,30-Nov-2022 02:00 PM,assessment,Price Bid Opening Date,,"9,442,200.59",,Bodoland Territorial Council,2022-2023
ocds-kjhdrl-2022_BoTC_27620_35,tender,tender,1,2024-11-11,2022_BoTC_27620_35,CHDI/ET/2022-23/1,"DIFFERENT WORKS OF EXTENSION, RENOVATION AND MODERNIZATION OF (ERM), SUKLA IRRIGATION PROJECT UNDER PMKSY-AIBP FOR THE YEAR 2021-22",Works,Open Tender,Works,Civil Works,,No,No,"1,02,17,814",07-Nov-2022 06:00 PM,180,No,Online,,,1,30-Nov-2022 02:00 PM,assessment,Price Bid Opening Date,,"9,196,032.6",,Bodoland Territorial Council,2022-2023
ocds-kjhdrl-2022_BoTC_27620_37,tender,tender,1,2024-11-11,2022_BoTC_27620_37,CHDI/ET/2022-23/1,"DIFFERENT WORKS OF EXTENSION, RENOVATION AND MODERNIZATION OF (ERM), SUKLA IRRIGATION PROJECT UNDER PMKSY-AIBP FOR THE YEAR 2021-22",Works,Open Tender,Works,Civil Works,,No,No,"1,03,35,854",07-Nov-2022 06:55 PM,180,No,Online,,,1,30-Nov-2022 02:00 PM,assessment,Price Bid Opening Date,,"9,302,268.6",,Bodoland Territorial Council,2022-2023
ocds-kjhdrl-2022_BoTC_27620_39,tender,tender,1,2024-11-11,2022_BoTC_27620_39,CHDI/ET/2022-23/1,"DIFFERENT WORKS OF EXTENSION, RENOVATION AND MODERNIZATION OF (ERM), SUKLA IRRIGATION PROJECT UNDER PMKSY-AIBP FOR THE YEAR 2021-22",Works,Open Tender,Works,Civil Works,,No,No,"1,04,00,154",07-Nov-2022 06:55 PM,180,No,Online,,,1,30-Nov-2022 02:00 PM,assessment,Price Bid Opening Date,,"3,744,055",,Bodoland Territorial Council,2022-2023
ocds-kjhdrl-2022_BoTC_27620_4,tender,tender,1,2024-11-11,2022_BoTC_27620_4,CHDI/ET/2022-23/1,"DIFFERENT WORKS OF EXTENSION, RENOVATION AND MODERNIZATION OF (ERM), SUKLA IRRIGATION PROJECT UNDER PMKSY-AIBP FOR THE YEAR 2021-22",Works,Open Tender,Works,Civil Works,,No,No,"1,94,74,133",07-Nov-2022 02:00 PM,180,No,Online,,,1,30-Nov-2022 02:00 PM,assessment,Price Bid Opening Date,,"17,526,719.7",,Bodoland Territorial Council,2022-2023
ocds-kjhdrl-2022_BoTC_27620_40,tender,tender,1,2024-11-11,2022_BoTC_27620_40,CHDI/ET/2022-23/1,"DIFFERENT WORKS OF EXTENSION, RENOVATION AND MODERNIZATION OF (ERM), SUKLA IRRIGATION PROJECT UNDER PMKSY-AIBP FOR THE YEAR 2021-22",Works,Open Tender,Works,Civil Works,,No,No,"1,05,34,427",07-Nov-2022 06:55 PM,180,No,Online,,,1,30-Nov-2022 02:00 PM,assessment,Price Bid Opening Date,,"9,480,984.3",,Bodoland Territorial Council,2022-2023
ocds-kjhdrl-2022_BoTC_27620_45,tender,tender,1,2024-11-11,2022_BoTC_27620_45,CHDI/ET/2022-23/1,"DIFFERENT WORKS OF EXTENSION, RENOVATION AND MODERNIZATION OF (ERM), SUKLA IRRIGATION PROJECT UNDER PMKSY-AIBP FOR THE YEAR 2021-22",Works,Open Tender,Works,Civil Works,,No,No,"1,08,50,125",07-Nov-2022 06:55 PM,180,No,Online,,,1,30-Nov-2022 02:00 PM,assessment,Price Bid Opening Date,,"9,765,112.5",,Bodoland Territorial Council,2022-2023
ocds-kjhdrl-2022_BoTC_27620_5,tender,tender,1,2024-11-11,2022_BoTC_27620_5,CHDI/ET/2022-23/1,"DIFFERENT WORKS OF EXTENSION, RENOVATION AND MODERNIZATION OF (ERM), SUKLA IRRIGATION PROJECT UNDER PMKSY-AIBP FOR THE YEAR 2021-22",Works,Open Tender,Works,Civil Works,,No,No,"1,93,92,943",07-Nov-2022 02:00 PM,180,No,Online,,,1,30-Nov-2022 02:00 PM,assessment,Price Bid Opening Date,,"17,453,648.7",,Bodoland Territorial Council,2022-2023
ocds-kjhdrl-2022_BoTC_27620_53,tender,tender,1,2024-11-11,2022_BoTC_27620_53,CHDI/ET/2022-23/1,"DIFFERENT WORKS OF EXTENSION, RENOVATION AND MODERNIZATION OF (ERM), SUKLA IRRIGATION PROJECT UNDER PMKSY-AIBP FOR THE YEAR 2021-22",Works,Open Tender,Works,Civil Works,,No,No,"1,99,25,199",08-Nov-2022 09:00 AM,180,No,Online,,,1,30-Nov-2022 02:00 PM,assessment,Price Bid Opening Date,,"8,966,340",,Bodoland Territorial Council,2022-2023
ocds-kjhdrl-2022_BoTC_27620_54,tender,tender,1,2024-11-11,2022_BoTC_27620_54,CHDI/ET/2022-23/1,"DIFFERENT WORKS OF EXTENSION, RENOVATION AND MODERNIZATION OF (ERM), SUKLA IRRIGATION PROJECT UNDER PMKSY-AIBP FOR THE YEAR 2021-22",Works,Open Tender,Works,Civil Works,,No,No,"91,48,933",08-Nov-2022 09:00 AM,180,No,Online,,,1,30-Nov-2022 02:00 PM,assessment,Price Bid Opening Date,,"8,234,039.84",,Bodoland Territorial Council,2022-2023
ocds-kjhdrl-2022_BoTC_27620_56,tender,tender,1,2024-11-11,2022_BoTC_27620_56,CHDI/ET/2022-23/1,"DIFFERENT WORKS OF EXTENSION, RENOVATION AND MODERNIZATION OF (ERM), SUKLA IRRIGATION PROJECT UNDER PMKSY-AIBP FOR THE YEAR 2021-22",Works,Open Tender,Works,Civil Works,,No,No,"1,04,79,824",08-Nov-2022 09:00 AM,180,No,Online,,,1,30-Nov-2022 02:00 PM,assessment,Price Bid Opening Date,,"9,431,841.6",,Bodoland Territorial Council,2022-2023
ocds-kjhdrl-2022_BoTC_27620_57,tender,tender,1,2024-11-11,2022_BoTC_27620_57,CHDI/ET/2022-23/1,"DIFFERENT WORKS OF EXTENSION, RENOVATION AND MODERNIZATION OF (ERM), SUKLA IRRIGATION PROJECT UNDER PMKSY-AIBP FOR THE YEAR 2021-22",Works,Open Tender,Works,Civil Works,,No,No,"1,02,20,397",08-Nov-2022 09:00 AM,180,No,Online,,,1,30-Nov-2022 02:00 PM,assessment,Price Bid Opening Date,,"9,198,357.3",,Bodoland Territorial Council,2022-2023
ocds-kjhdrl-2022_BoTC_27620_59,tender,tender,1,2024-11-11,2022_BoTC_27620_59,CHDI/ET/2022-23/1,"DIFFERENT WORKS OF EXTENSION, RENOVATION AND MODERNIZATION OF (ERM), SUKLA IRRIGATION PROJECT UNDER PMKSY-AIBP FOR THE YEAR 2021-22",Works,Open Tender,Works,Civil Works,,No,No,"1,05,95,043",08-Nov-2022 02:00 PM,180,No,Online,,,1,30-Nov-2022 02:00 PM,assessment,Price Bid Opening Date,,"9,535,538.93",,Bodoland Territorial Council,2022-2023
ocds-kjhdrl-2022_BoTC_27620_60,tender,tender,1,2024-11-11,2022_BoTC_27620_60,CHDI/ET/2022-23/1,"DIFFERENT WORKS OF EXTENSION, RENOVATION AND MODERNIZATION OF (ERM), SUKLA IRRIGATION PROJECT UNDER PMKSY-AIBP FOR THE YEAR 2021-22",Works,Open Tender,Works,Civil Works,,No,No,"1,01,64,438",08-Nov-2022 02:00 PM,180,No,Online,,,1,30-Nov-2022 02:00 PM,assessment,Price Bid Opening Date,,"9,147,994.2",,Bodoland Territorial Council,2022-2023
ocds-kjhdrl-2022_BoTC_27620_62,tender,tender,1,2024-11-11,2022_BoTC_27620_62,CHDI/ET/2022-23/1,"DIFFERENT WORKS OF EXTENSION, RENOVATION AND MODERNIZATION OF (ERM), SUKLA IRRIGATION PROJECT UNDER PMKSY-AIBP FOR THE YEAR 2021-22",Works,Open Tender,Works,Civil Works,,No,No,"1,35,16,663",08-Nov-2022 02:00 PM,180,No,Online,,,1,30-Nov-2022 02:00 PM,assessment,Price Bid Opening Date,,"3,041,249",,Bodoland Territorial Council,2022-2023
